id,quality
0,5
1,5
2,7
3,7
4,6
5,7
6,5
7,5
8,6
9,5
10,8
11,6
12,5
13,5
14,6
15,7
16,5
17,5
18,6
19,6
20,6
21,7
22,8
23,5
24,5
25,5
26,5
27,5
28,7
29,6
30,6
31,7
32,4
33,5
34,5
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,5
44,5
45,8
46,7
47,7
48,7
49,7
50,5
51,8
52,7
53,6
54,7
55,5
56,6
57,7
58,6
59,7
60,6
61,7
62,8
63,8
64,5
65,6
66,6
67,5
68,6
69,5
70,7
71,5
72,8
73,5
74,5
75,7
76,6
77,6
78,6
79,7
80,6
81,5
82,7
83,6
84,5
85,4
86,5
87,6
88,7
89,6
90,7
91,7
92,6
93,6
94,8
95,7
96,7
97,6
98,4
99,4
100,6
101,6
102,5
103,6
104,7
105,6
106,7
107,5
108,8
109,5
110,4
111,7
112,4
113,7
114,6
115,6
116,7
117,7
118,6
119,7
120,5
121,5
122,5
123,6
124,7
125,6
126,6
127,8
128,8
129,5
130,6
131,5
132,4
133,7
134,6
135,5
136,6
137,6
138,5
139,8
140,5
141,6
142,6
143,6
144,7
145,6
146,5
147,6
148,6
149,6
150,7
151,6
152,5
153,7
154,7
155,6
156,6
157,5
158,6
159,4
160,6
161,5
162,5
163,6
164,6
165,5
166,6
167,6
168,7
169,6
170,7
171,5
172,8
173,7
174,6
175,4
176,7
177,8
178,5
179,5
180,6
181,5
182,7
183,6
184,7
185,8
186,5
187,6
188,7
189,7
190,5
191,7
192,6
193,5
194,5
195,6
196,5
197,5
198,6
199,5
200,6
201,4
202,7
203,7
204,5
205,6
206,7
207,8
208,6
209,6
210,5
211,5
212,5
213,6
214,7
215,4
216,6
217,6
218,6
219,6
220,7
221,7
222,7
223,6
224,6
225,8
226,6
227,6
228,6
229,5
230,6
231,6
232,5
233,5
234,7
235,4
236,5
237,6
238,5
239,4
240,5
241,7
242,6
243,6
244,8
245,7
246,7
247,6
248,7
249,7
250,5
251,6
252,6
253,5
254,5
255,5
256,7
257,6
258,5
259,7
260,6
261,4
262,4
263,5
264,7
265,7
266,5
267,6
268,7
269,6
270,5
271,7
272,5
273,5
274,6
275,5
276,6
277,6
278,6
279,7
280,6
281,6
282,7
283,7
284,5
285,6
286,7
287,7
288,5
289,6
290,7
291,6
292,7
293,6
294,7
295,6
296,6
297,6
298,7
299,6
300,7
301,7
302,7
303,7
304,8
305,6
306,6
307,5
308,5
309,5
310,6
311,4
312,5
313,5
314,6
315,6
316,6
317,6
318,5
319,6
320,7
321,6
322,5
323,5
324,6
325,5
326,5
327,6
328,7
329,4
330,5
331,6
332,6
333,6
334,7
335,7
336,6
337,6
338,6
339,6
340,6
341,5
342,7
343,5
344,6
345,6
346,5
347,5
348,5
349,6
350,7
351,6
352,5
353,5
354,6
355,5
356,5
357,6
358,5
359,6
360,5
361,6
362,4
363,6
364,5
365,6
366,5
367,6
368,6
369,9
370,8
371,5
372,5
373,4
374,5
375,5
376,5
377,5
378,6
379,6
380,5
381,6
382,7
383,5
384,4
385,7
386,6
387,5
388,5
389,7
390,7
391,7
392,6
393,5
394,7
395,5
396,6
397,7
398,7
399,7
400,7
401,5
402,7
403,5
404,5
405,5
406,6
407,6
408,5
409,5
410,6
411,3
412,6
413,5
414,4
415,6
416,6
417,5
418,7
419,6
420,5
421,7
422,6
423,5
424,5
425,6
426,6
427,6
428,6
429,5
430,8
431,5
432,6
433,6
434,5
435,6
436,6
437,7
438,7
439,4
440,6
441,7
442,6
443,7
444,6
445,5
446,6
447,5
448,6
449,6
450,6
451,5
452,6
453,6
454,5
455,6
456,6
457,5
458,7
459,7
460,8
461,6
462,7
463,6
464,6
465,5
466,5
467,6
468,6
469,5
470,6
471,5
472,7
473,7
474,5
475,8
476,5
477,7
478,8
479,6
480,8
481,4
482,7
483,6
484,5
485,7
486,6
487,6
488,5
489,7
490,5
491,6
492,7
493,6
494,5
495,5
496,7
497,6
498,5
499,7
500,6
501,6
502,7
503,6
504,5
505,6
506,4
507,5
508,4
509,5
510,8
