id,quality
0,6
1,5
2,8
3,8
4,8
5,5
6,5
7,5
8,4
9,5
10,8
11,7
12,4
13,5
14,6
15,6
16,5
17,4
18,4
19,8
20,4
21,7
22,8
23,5
24,4
25,5
26,4
27,6
28,8
29,6
30,4
31,6
32,4
33,5
34,5
35,7
36,7
37,7
38,4
39,8
40,7
41,6
42,4
43,6
44,5
45,7
46,4
47,7
48,8
49,8
50,5
51,8
52,7
53,7
54,7
55,5
56,4
57,7
58,6
59,7
60,5
61,7
62,8
63,8
64,4
65,8
66,4
67,5
68,8
69,4
70,7
71,4
72,6
73,5
74,5
75,8
76,6
77,6
78,6
79,6
80,6
81,8
82,8
83,5
84,4
85,4
86,6
87,7
88,8
89,5
90,7
91,7
92,6
93,8
94,8
95,8
96,7
97,7
98,6
99,4
100,6
101,4
102,5
103,4
104,7
105,6
106,7
107,5
108,8
109,4
110,4
111,6
112,4
113,6
114,7
115,6
116,6
117,7
118,8
119,8
120,7
121,8
122,4
123,7
124,4
125,5
126,5
127,4
128,8
129,8
130,5
131,4
132,4
133,8
134,6
135,4
136,7
137,4
138,6
139,8
140,8
141,7
142,5
143,4
144,8
145,5
146,6
147,6
148,5
149,8
150,7
151,6
152,6
153,7
154,8
155,4
156,6
157,5
158,5
159,4
160,5
161,6
162,5
163,7
164,8
165,8
166,7
167,6
168,7
169,6
170,8
171,4
172,8
173,8
174,5
175,4
176,5
177,7
178,5
179,5
180,7
181,4
182,4
183,7
184,6
185,8
186,5
187,7
188,8
189,7
190,5
191,8
192,6
193,8
194,4
195,7
196,4
197,4
198,4
199,5
200,4
201,4
202,7
203,8
204,4
205,8
206,6
207,8
208,4
209,8
210,4
211,4
212,5
213,7
214,6
215,5
216,8
217,5
218,7
219,5
220,5
221,4
222,7
223,4
224,6
225,8
226,8
227,8
228,7
229,6
230,5
231,5
232,4
233,5
234,7
235,4
236,5
237,6
238,5
239,6
240,4
241,7
242,8
243,6
244,7
245,4
246,6
247,5
248,7
249,7
250,5
251,4
252,5
253,5
254,5
255,4
256,7
257,6
258,5
259,6
260,5
261,4
262,4
263,5
264,6
265,7
266,8
267,4
268,8
269,8
270,4
271,8
272,5
273,5
274,4
275,4
276,5
277,8
278,4
279,8
280,4
281,8
282,7
283,7
284,4
285,7
286,4
287,6
288,8
289,5
290,8
291,6
292,7
293,6
294,7
295,7
296,8
297,5
298,8
299,4
300,8
301,6
302,8
303,7
304,8
305,7
306,6
307,5
308,4
309,5
310,6
311,4
312,4
313,5
314,4
315,6
316,7
317,6
318,5
319,7
320,8
321,6
322,7
323,4
324,6
325,5
326,5
327,6
328,7
329,4
330,4
331,7
332,4
333,4
334,6
335,7
336,5
337,6
338,7
339,5
340,4
341,8
342,4
343,5
344,6
345,7
346,8
347,5
348,4
349,5
350,7
351,4
352,4
353,6
354,4
355,5
356,6
357,8
358,5
359,6
360,5
361,5
362,4
363,5
364,5
365,6
366,5
367,4
368,7
369,8
370,8
371,4
372,4
373,4
374,5
375,5
376,5
377,4
378,5
379,6
380,6
381,5
382,8
383,5
384,4
385,7
386,6
387,5
388,6
389,6
390,8
391,6
392,5
393,4
394,8
395,6
396,8
397,8
398,7
399,7
400,7
401,7
402,8
403,4
404,5
405,6
406,5
407,4
408,5
409,4
410,5
411,6
412,4
413,4
414,4
415,7
416,6
417,5
418,7
419,5
420,7
421,8
422,6
423,5
424,5
425,7
426,5
427,7
428,4
429,5
430,6
431,5
432,5
433,6
434,7
435,8
436,6
437,7
438,7
439,4
440,7
441,8
442,8
443,8
444,7
445,4
446,6
447,6
448,6
449,8
450,8
451,4
452,6
453,6
454,5
455,5
456,4
457,4
458,5
459,7
460,7
461,8
462,6
463,8
464,8
465,5
466,4
467,5
468,5
469,5
470,5
471,6
472,4
473,7
474,5
475,8
476,7
477,7
478,6
479,7
480,8
481,4
482,8
483,4
484,4
485,8
486,7
487,6
488,5
489,7
490,6
491,6
492,7
493,4
494,4
495,6
496,7
497,4
498,6
499,7
500,4
501,6
502,7
503,5
504,4
505,6
506,4
507,5
508,4
509,5
510,8
